% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
-0.8367070388133605,0.283440343927301,-0.23256351327472877,-0.5402252221344717,1.8963715121280698,-2.370367451357496,-0.1662650913331231,-1.4099761869841019,0.756061612304152,0.48942079915443587,-0.4694205339805294,0.8136428687739234,-0.6253443875258827,0.32956524864642245,-0.21067152607038223,0.9999270680501712,0.03423967824203004,0.927573674774651,-0.45737983926269027,-2.0229398136817824,-0.11693680447113118,2.5931033317375234,-1.205604806808234,0.6887208838468849,0.5392116766384311,-0.09617297798444302,0.7350555764850513,-0.975097035281035,0.7811893690405158,-1.1603035466776241,0
-0.6959382351441448,-0.7627125623551971,-0.1956199933991007,-1.5415851390293718,1.2377457079942662,-0.11836785424351065,0.24526695662359568,-0.38370736752136064,1.0434245878952657,0.08621491876544678,1.3152615020158052,0.0010454255104413454,1.8526521267321479,-1.7339172523489803,0.09879240281844426,-0.7535362932042062,0.7978488732577147,0.013490283855876702,0.8150708658350737,-0.03494611810328426,-0.394816683458855,-1.0320715411988362,-0.2031527118175564,-0.8035121096019064,-1.130135752268022,0.537063778315324,0.5494589517768489,-1.800672887876751,-1.1516575461234,-0.5381421166974522,0
0.3300261803836564,-0.1618846929170133,0.12883726475616886,-0.3917087004371031,0.28764811129824713,-0.469880675212438,0.05232757209733342,2.184181597250468,1.568534239075946,-0.7459433205392708,-1.7159371636476495,-1.7570199906341823,0.9696732808413592,0.3034617403616617,0.48078093238384834,0.26168403658834566,-0.8710055206458323,1.9866359221428276,-1.1520373383438345,0.238867443395303,1.3082812016187908,-1.413858256029662,-0.6343027964336139,-0.2488318070474092,0.3717883660871542,-0.5722807757636809,-0.5866185327716503,-2.1469298831730548,0.7521031306917336,0.5371234820630979,1
-1.3693095753312843,-0.12040531848201783,1.6971215790896357,0.014408905765300064,-0.6544787694533738,-0.591659629325591,-1.606498368908229,-0.8829132716591928,-1.4980605100764,-0.51278580352961,-0.5657801499793895,-0.21843707221900904,0.5145475098793579,-0.05415085757341337,-0.0864373142905204,1.4546867582256153,0.14735035799676416,-0.690006109136384,-0.6066306739060922,-1.152054941843479,-0.03563533166178942,0.2108534003264682,0.7563990169726752,-0.17618216284566354,-0.9331363982170455,0.5758859749274176,0.3901376683014609,0.5845815505152416,-0.5708933673120077,-0.43357551924269166,0
-0.5486305986993358,0.8947495387459989,-0.3483252074769014,-0.7824847408011675,0.053876537333896024,0.23742073785968146,-0.6084414750385662,0.0511541723361514,0.0500411844585175,1.5183971333462112,1.4915167316524793,-0.5794099694898558,-0.2505263106789136,-1.4841121906921335,-0.5269459713895924,-0.28963017904200283,0.8340444856184632,-3.6688170041966313,0.9612056962592314,-0.24056153016234172,-0.8881547531044615,-0.431815472976912,0.16039507018442375,0.5951230477415701,-0.938299059053797,0.9199554914693467,-1.872250701474458,0.6275816857440369,-0.5389984158377605,0.3673416779021613,0
0.5397046801052748,-0.7586561423293638,1.1790388605798061,1.5723052665231032,0.6490012758234653,0.7627611107230152,-1.263990425762546,-0.4455944515791416,0.8048902041105405,1.4136677242523696,1.6637741720165247,-0.6172001299709389,-0.34391239320181305,0.36659062733586195,-0.4303191392906072,1.501253544238592,0.5917938930627454,-1.0518703579631303,1.248914771330033,-0.7304794262334665,-0.17680405577057762,1.437838864257956,-0.5854587605721913,-0.6027659905535715,0.2345297708625416,0.35485476601855637,0.6745062639326896,0.6311799740887626,0.055966412079995524,-2.16617145340869,1
-0.19704217524066148,0.5294947617776299,1.0968249950932527,-0.21754304658541232,0.3735423693191561,-0.22827170781303677,-0.1046970217535603,0.7556861334004583,0.30763268470577404,1.4166307497261814,-1.722335736918449,-0.389989922711009,0.06620381687460784,0.8398866050895862,-1.345467342073296,-1.169092869013211,-0.7189442681213177,0.5772729345277915,-1.237386926637222,-0.4741638242023518,-0.9241199008391084,1.8497863462845545,-1.0904062202071476,0.25542712196408884,-1.0140004492418997,-0.9490770856286687,1.3710104960856917,0.9630710869772394,-1.4979172229231479,-0.8767452589045541,1
-0.8534233683746284,1.542042092671525,1.0250758891908767,0.37165687660860225,-0.985160648408656,1.0580597765421442,-0.09575245963664199,0.4808742115433766,-0.3877190368930027,0.4010989970561579,-2.6042039120001395,0.8362638154025491,-0.011947745123881328,-0.8046633290164309,-0.027416698483501395,-1.7207135607267297,-0.9237538910196059,0.7257313097147047,-1.9561780142794114,1.1890530711490988,-0.794861482405099,-0.07883631217031802,-1.1821003206341174,-0.5428942417354452,0.7066413924667853,0.7012936462558113,1.285458418528302,-0.3691089956031368,-0.16474366716702948,-0.18994851954623285,1
-0.1258695597341455,0.49404005490001934,-0.29193230473106213,-0.4262342338479755,0.10468182745790437,0.7160473764894899,0.17613205347476454,0.962512729584893,0.8951897544572657,0.05390209551408682,-1.7553024458778284,-1.3194866818383804,0.11450152197291548,-0.43441028518943575,1.1816044192905781,-0.26348446535711917,-0.7547374156535646,1.4211909580403055,-1.2495731466767703,-0.16477887398853053,0.5076970417194734,-1.2327871319853412,-1.259478469083299,-0.7091084237359792,-0.31982189340544065,1.8438580922868604,0.5651485767126844,1.0630281051245651,-1.4526565836378555,-1.288448795570067,1
-1.9173688482231994,0.2708001498581582,0.7953627972824329,-0.011197822508485214,0.37062525605481955,1.125471773010716,-0.006402060370166987,0.035263551105587924,1.2886095040749996,-0.5848605253813843,-0.7154269546456138,0.1727107783628614,-0.599180118560605,-2.1736141939045415,0.573469196449563,-0.00933308658269904,0.24096947309049158,-1.174577361393929,-0.7956010303229706,2.18117076235822,1.1285694857787127,0.4695061518307342,-0.8179313682560262,-0.49062734695581517,1.6001309583411978,-1.2459356413946467,-0.2104493405599327,0.7023675317892774,0.6299899679564536,-1.0865743140710469,0
1.0730997320218085,0.5447577188717703,-0.7667828518802702,-0.1949970596487389,0.1747400831902347,-0.6462362288964012,2.7249594257816354,1.155373420764209,-0.4442721964949804,-0.48665677586151057,0.19462837144190326,-0.7349189108242752,0.07133058752286735,1.1947218512927225,0.2467475841165448,-2.3980490457843375,-0.2276810989128901,-1.329996637335053,0.3010509829469938,-0.5156617900746922,0.22030846862311962,-0.017275391741082346,0.19645027069776763,0.9577707947795322,-1.3368539313938512,0.2847535603183882,0.12052422193353209,1.5837013741477246,0.27183155428989164,1.1581066296625875,1
1.1242844273215962,0.23595553879435863,-0.8503397595111695,0.2101645776875049,-0.8447198654629895,-1.0430891030294347,-0.1577799528971365,-1.0280879692483489,2.313165615403548,1.3242764654011092,-0.34236477736795323,0.735053844747153,-0.5711510790668912,-0.837895954198695,-0.3671188006978852,-0.9762631418531632,-0.4849425855774848,2.0780471984688704,-0.06746545314202364,1.0595523627385897,0.5719400159372703,0.36128371653886443,-0.6235200923343452,-2.010071841189489,0.990188381397866,-1.1683025286561923,0.3003215836780184,0.01703888830815508,0.7133708286507705,0.9638224634024891,1
0.9591980771418185,0.5939669712049772,-0.41802147175397425,-0.649636974952785,-0.6411389125985191,-0.6577109827075546,0.4839754040023149,-0.25725112661830785,-0.06824424399121706,-0.7488170605827139,1.224422467053985,-1.3798134542013438,1.269340615772604,-0.49283748391165955,1.1429995173152407,-1.1919580738617195,0.2702989472977183,-0.23328498282340554,1.0053409635737758,-0.6526273192474165,-0.9043933579385869,0.8215914911789304,-0.8573706137315421,0.6609752156980252,0.6678072867181754,0.2511989857070899,0.06757109128447901,-1.2963940645436627,1.0486662157842546,-0.4767251540730784,1
-0.9875941876457719,2.063930750976577,-0.477215906954596,-1.1703987524574526,1.009235504419424,-0.8914987710436798,0.6792702648800697,-2.1920130660993506,-0.7522680166014687,-0.7695488796333756,-1.7064926448813327,-0.7316339893609833,0.026183419091944313,1.783959031618328,0.3380463257708174,0.32037930388691366,-0.47939193580748535,-1.2456811064839162,-1.3475724259008102,-0.08874112138053661,0.7189114480436862,-0.49211435314486845,1.2742199668069494,-0.7170805724835233,-0.5458922301814969,-1.6160555410836566,1.857087984440089,0.659374683278036,-0.46333403739917317,0.8557447875053026,0
1.187411712688319,-0.16198872319037672,0.9946534585851667,1.2187987417063548,0.13268817002599553,-0.1613196217661349,-0.6356782036980804,0.33026734267132785,-1.0036569459837998,0.7778219641672064,1.2910227058053274,0.4543912353580985,0.8064789525460957,-3.6290662568654883,0.015957563522210484,1.676041451571373,0.23324925058368823,1.068019357438154,1.0870333915575174,1.7452176533942438,0.44304631950918794,0.9019673353479759,0.9351609694440506,0.20107449324092444,-0.46970946023601506,0.5661918302227927,1.2650683735790262,-0.06646168370820035,-1.4576581000586932,-0.5062601165179429,1
1.1070603094185674,0.5968067359539824,-0.798855224649013,-0.0803188944958914,-0.6375072613364523,0.4429679204363241,-2.3442541537788997,2.334068128647397,1.5496599686552885,-0.17393168035032075,0.5955917163329092,0.8021600379486724,0.6035025597809447,0.9845448992295851,1.1260290607660703,-1.3744025737334304,-0.05680771124574651,0.2496984827432009,0.5872897634699162,2.1769500695173227,1.216434051574169,1.8441956374325206,0.3662631812117295,-1.5659220484141847,0.8501913598039256,1.8464516357160228,-0.6417691365017106,1.3028538685976163,0.12386709261048905,-0.5294623589535289,1
2.0251777993434397,-1.027824671697628,-1.396820756267215,0.2863044300932061,0.8202896318760861,-1.2851840593135855,-2.561781268349942,-0.5074186028832751,0.12269574932464511,0.5090704793760875,2.2807248304777596,-1.1354892239759486,-0.4057671665224206,0.15638450986783936,-0.8203100152307808,0.4015418169315031,0.43337460550222334,-1.1199163502988336,1.9092322632363776,-0.9176437205790616,0.6826410894084775,0.45669640178467724,0.6060470615860308,0.05335589107544098,1.5476052685768253,1.6323770330421385,1.206308503342276,-0.5018360936482206,-0.5656922822415796,-0.5244094929838855,1
-1.2069184845307068,0.3085262900103713,-1.5741554712812478,-1.1026955374434328,0.031989246282961625,0.8616439810551911,-0.5967309108666524,1.6251771157735297,0.8251621895191346,-0.10974107043226641,-0.6499042271856375,0.5447100242702066,-0.12817983415192,0.9939428188193218,-0.47449921203877093,-0.6169783620733886,0.06166597374843029,-0.3543166834660917,-0.6406771227371103,-0.6393060799842925,-0.5895491275053311,-1.9722503628045254,0.5798070583687592,0.7133561939965986,2.64848179869975,-0.6169465144849426,-0.012255574906683744,-1.7309824521586064,-1.0122799025531586,-0.9538417830371309,0
-1.3955059346271868,-0.977328897823236,0.9523063093136707,0.3392778287316695,0.7384832716622326,0.33291443509801627,-0.05205946517329193,0.009963701157931269,0.793432268460202,-0.8367308222407446,-1.3723523310519479,0.005667880158843027,-0.7752314414708062,0.09100913337146287,-0.47554718316863703,-0.3014970165294961,-0.2087580369324824,1.3470365396611852,-1.17596259593413,0.7374194089199043,1.530560846607163,-0.26876453898331687,0.04249596491322963,-0.4377249934226197,-1.8548052931903567,-1.885577029941041,-0.5143479664914812,0.30597168514899414,0.903688837773622,-1.2607659471030397,0
1.446868493696071,-0.0415078156387089,-0.3619639151507395,-0.01987474346690295,-0.22481237211637958,0.8656138090937643,0.09939640325513449,-0.28825815372296126,0.7136514365650005,0.4724202831477743,0.3369615783004458,0.27100086264679585,0.6103501410229223,-0.08803513172770097,0.4764687145310766,-0.466798658512634,-0.2733611961747319,-0.9264517548826973,0.4581550147772111,-0.6333760120463867,-0.3900300029909651,-0.21415091908121964,1.184962196070526,-0.15784475518050242,-0.5544460397484997,-1.0638390479165138,0.18868083800076102,1.4571040253128378,-0.2283722648976131,1.1515154707611575,1
1.6073750326102294,0.5145003636351424,0.35137698384812,-0.367541798540127,0.3092791220387103,0.5614988430947364,0.4908939269764264,-0.6137735867135506,-0.6428464989332556,-1.6001385500418195,1.1948361327317598,0.5196093886388394,0.49929370288987873,0.16099653066638184,1.3925822606019,1.0216782205728046,0.06640300609343035,0.05854766364631184,1.084050306146338,-0.8438286172211875,-0.09041484047108923,-1.3183841400395733,1.1576739095353614,-0.14208181089562513,-0.4881852547325237,0.16236572575499922,-1.4456943272395852,-0.426527827711965,-0.28737618644589963,1.0209248737711853,1
2.7719726094637354,1.4639330702579332,-0.900317067915508,-0.9903268602508464,0.9233727966870975,0.40515739451123045,0.012033501242220098,-0.16674589831020867,-0.863954769952849,-1.4210183530059062,1.075276050679244,0.12635307507901195,-0.4124082372837496,-1.3236377491408902,0.19888556144452985,0.6957659909517557,-0.329893328257848,-1.6825427523289869,1.178929892559115,-1.160308530026445,3.1673602222832185,-0.7081673126188549,0.6448555290592679,-1.2537468079749028,-0.13262887183417307,1.581142304048423,0.37892540918017364,1.4142192170504062,1.486396084717253,0.9841559348911663,1
1.5373099428414156,2.3667144812026004,0.961658413573398,-1.5688666618425702,0.6542821841259445,-0.5986573348765327,-0.9145796453887352,1.6837013603633995,0.37333857277228777,-0.06772479721316278,1.0659308578711348,-0.1664194603391423,-0.3522803950663984,-0.6826367637083579,0.15420526272291424,0.3299872477999667,0.028857159860038038,-1.8202684041569397,0.982953117203671,0.09451057943345965,-0.2114518691910366,0.030422010371236735,-1.1802071020840204,0.7037067604974476,-0.32251944991288084,-0.48586643644940164,0.47957315672589135,-0.2586407716342763,-1.2808889102879206,1.5547258066607152,1
0.13741802331159503,0.2285941283634766,1.2772213217427992,-0.734278714013456,1.7904935790596246,0.762048898982277,-1.4806192162788465,1.9003069402695885,1.5619980802459283,2.3584151147574706,1.6738367860199719,0.19081766227257285,-1.2614949401654014,-0.5540665715509433,-0.1790820172531312,0.8967879183943807,0.7145967903640108,-0.0749863751438231,1.1942470578874032,-0.8836555312048429,-0.20442600814700895,-0.28734289982880257,-0.30139286728451004,0.012097299340654009,0.2565096258080328,1.2971073274321883,-0.15222772132607348,-0.3131079769951055,0.7718690908808722,0.3984831343504598,1
0.08330347261811111,-1.4624145972303828,-0.8540457039043126,0.055701939604526574,-0.16107775993762374,0.09238462258717627,-0.23663446527966284,0.6136854930307291,-1.2276756875111294,0.5872956907078885,1.7493082878286899,0.4599299650353282,-0.8005767149739976,0.1519704864458163,-1.3700392037458162,-0.876275447583945,0.7645472753135456,-1.0173109824696842,1.238841283432733,-0.3938523521529112,-0.2698275490440213,2.4485279344864943,0.011639098093135219,-0.04106600276613094,-1.8762248852531191,-0.07270935662254374,0.5279913859508428,1.091944506388326,0.3253081427674613,0.2781181689459926,1
0.7991313807677402,-0.2657900496657088,0.21885773581983078,0.9209457216272631,1.2002844926259475,0.4858056968990633,1.0887991208142915,0.5682957813016268,-0.17154529383549458,1.00443346046312,-2.716704137316757,1.3619947809521182,1.0227582921402023,0.2410097181713298,-0.597144926127306,0.29616589058961984,-1.4603153097584929,1.953823985389428,-1.7814859514915824,-0.7831218521993099,0.49984914414972653,-2.012778749419025,1.0817627119385982,0.3529103854484989,0.16657180052872494,0.486995964231298,-0.15115667360841767,2.3680162897243235,2.0550203797759448,0.3328029943422111,1
0.02424849542665075,1.6960272656045468,-2.6425801666394997,-0.5801950321880868,-2.8966441022326515,-0.7193856160224962,0.07732114284348807,-0.716811103167597,-1.2774127471474341,0.024501290045332077,-1.0116637261885921,-1.1191439535070875,1.0164308966581956,-0.7854735205778786,-1.317060649017207,-0.20546048942952447,-0.46344602161755816,0.7118760294350871,-0.7053376585395106,1.5200373064341552,-0.4687134672444114,0.4142859803986442,1.361190637976686,2.885537265031383,-0.36838977946692764,0.4556913168911603,0.9304106097363175,1.0421301174451518,-0.33550849015641987,0.2830674547466994,1
-2.747988362696311,0.6525514138744474,0.05689333828169582,0.7081612914024191,0.008779043232085462,0.5710848249044048,0.8126464274644835,1.0211465866115794,0.7933737030647753,1.149487343609766,-1.0196256353102737,0.3366188358535111,0.5153656296642337,1.4074549426498013,0.48736348328546425,-0.6360005604083877,0.3479439270707726,-1.6286042840256416,-1.1362457004667534,2.142424190098042,-0.3803844837558778,-0.6591715749098492,2.2800761288645375,-0.7632425836476414,-0.9299476817707681,-0.7265207532258219,1.506422903626971,1.5454631399333005,-0.14126107139015315,-1.1021338486951155,0
-0.21098350614771655,-0.7426392243784525,0.890475017617667,-0.20667478233410255,0.9367010401869456,-0.5676814895118986,1.4895598549585063,0.7757456629714988,2.4999410961107684,-1.3082990287228045,-1.8252610863779337,-0.2795861289254817,1.6395202583178108,-0.9028815404850071,-0.16673899852109428,-0.043625749550691144,-0.7612709441588837,0.14221785663506478,-1.3116644944581015,0.5149064817477721,-0.3219783098025919,-0.914658918308965,0.36017143873529406,1.5481671193067092,-0.31553452158064427,1.8940400712855139,2.5544383004737083,0.6991142242352086,0.10796067019367939,-0.18976058150232963,0
